id,sentiment
"12311_10",0.9999992847442627
"8348_2",5.7954217481892556e-05
"5828_4",0.335204541683197
"7186_2",0.996177077293396
"12128_7",0.6618830561637878
"2913_8",0.9995492100715637
"4396_1",0.0010080088395625353
"395_2",0.2278304100036621
"10616_1",8.38837877381593e-06
"9074_9",0.49264469742774963
"9252_3",0.04083859920501709
"9896_9",0.9446466565132141
"574_4",0.28905346989631653
"11182_8",0.9918613433837891
"11656_4",0.8120479583740234
"2322_4",0.9988558292388916
"8703_1",0.003454634454101324
"7483_1",0.0004676477692555636
"6007_10",0.9995821118354797
"12424_4",1.661984970269259e-05
"4672_1",3.5717243918043096e-06
"10841_3",0.0005581718287430704
"8954_7",0.674564778804779
"7392_1",0.006370152812451124
"10288_8",0.9997974038124084
"5343_4",1.0773310350487009e-05
"4950_1",9.789157047634944e-06
"9257_4",0.49767836928367615
"8689_3",5.609990125776676e-07
"4480_2",0.01154647022485733
"9286_10",0.9999978542327881
"12245_10",0.9999991655349731
"7529_7",0.7401762008666992
"4_4",0.05652159824967384
"5299_2",0.0016473273281008005
"12077_8",0.9998177886009216
"10701_2",3.812871455011191e-06
"11579_1",0.0002282854402437806
"10993_1",5.1452661864459515e-05
"8913_1",0.019180918112397194
"1350_3",0.09149042516946793
"3804_2",9.229700481228065e-06
"5025_3",0.16546905040740967
"5170_8",0.10056007653474808
"8225_8",0.98589026927948
"6427_7",0.9976658821105957
"3165_3",0.31450599431991577
"7902_9",0.9999643564224243
"8208_3",5.8075816923519596e-05
"3577_8",0.9998646974563599
"4865_1",0.000213953826460056
"9063_3",0.950203537940979
"1106_1",0.3983474373817444
"1117_9",0.9999624490737915
"1050_4",0.003115218598395586
"10755_9",0.981848955154419
"2729_8",0.9980565905570984
"10072_10",0.9999847412109375
"2904_7",0.9999778270721436
"4584_2",0.9847090244293213
"189_4",0.010656648315489292
"6302_4",0.0034665828570723534
"8138_9",0.948638916015625
"1262_1",5.987016720609972e-06
"2199_10",0.9999998807907104
"6551_7",0.9792766571044922
"8082_7",0.9991030693054199
"4897_8",0.9999676942825317
"7360_1",0.0007915885071270168
"11012_10",0.9978786706924438
"12046_1",0.6265349984169006
"2331_2",0.9899217486381531
"8961_9",0.9999982118606567
"751_7",0.9983794689178467
"9884_10",0.999972939491272
"10016_8",0.9798458218574524
"8023_10",0.999993085861206
"2628_1",3.702398544191965e-06
"5832_1",0.00010205947910435498
"7302_1",0.006013828795403242
"4501_3",0.0012308266013860703
"1121_7",0.16794568300247192
"8334_3",0.8940188884735107
"9789_10",0.9855701923370361
"4230_10",0.9995943903923035
"824_4",0.009086732752621174
"6803_9",0.9999638795852661
"3086_7",0.9998177886009216
"1135_8",0.999990701675415
"10136_1",9.466271148994565e-05
"11129_3",1.8862643628381193e-05
"2072_8",0.6709591746330261
"9501_7",0.9999796152114868
"319_10",0.8758830428123474
"1693_7",0.9999998807907104
"10886_1",9.091791639548319e-07
"9406_8",0.9990756511688232
"10376_10",0.11164632439613342
"9902_1",0.013422362506389618
"9938_8",0.9821628928184509
"7080_9",0.9984298348426819
"11944_8",0.8828383088111877
"5249_1",1.4898801964591257e-05
"9599_2",0.6848805546760559
"9620_1",0.000587445858400315
"11244_1",0.04874439537525177
"6841_10",0.9999858140945435
"10050_4",0.2697075307369232
"10512_9",0.9999362230300903
"11327_3",4.28958264819812e-06
"10681_8",0.9999325275421143
"808_3",0.00022446495131589472
"546_7",0.9999005794525146
"10765_1",7.948872848828614e-08
"7189_9",0.9995168447494507
"6005_9",0.8990325927734375
"11915_9",0.9999971389770508
"5740_10",0.999984622001648
"7097_10",0.9080103039741516
"9573_10",0.9786934852600098
"5084_4",0.039768148213624954
"12332_7",0.5244022607803345
"8154_1",0.0008330575656145811
"5610_1",0.010676342062652111
"5323_9",0.9830070734024048
"11034_8",0.9999816417694092
"3977_2",0.000872671022079885
"12380_7",0.9226812124252319
"1737_8",0.9813559651374817
"6030_9",0.9938062429428101
"5918_7",0.9997181296348572
"7061_9",0.605049729347229
"266_8",0.999775230884552
"1375_10",0.9999996423721313
"8648_3",4.0442759541292617e-07
"10146_10",0.9998438358306885
"4578_10",0.9999961853027344
"4685_8",0.9999786615371704
"11843_9",0.8972992897033691
"5467_10",0.9999988079071045
"10140_10",0.9991647005081177
"7721_8",0.9999802112579346
"11208_10",0.18088357150554657
"1063_10",0.9997689127922058
"8260_10",0.006749076768755913
"3182_9",0.9999182224273682
"2797_8",0.9999538660049438
"7613_2",0.7710657715797424
"11624_4",8.587395859649405e-05
"4847_10",0.9926453828811646
"10684_7",0.9990906715393066
"6312_1",0.004695781972259283
"4925_3",1.6015068467822857e-05
"4125_1",3.1202992545331654e-07
"2394_10",1.0
"12105_10",0.4891524910926819
"7812_1",8.391072015001555e-08
"1061_8",0.9941807389259338
"9343_3",0.6702489256858826
"7696_10",0.9999951124191284
"9355_10",0.9999914169311523
"782_9",0.9975447058677673
"9882_10",0.9999996423721313
"10642_10",0.9999969005584717
"7410_2",2.0643039533752017e-05
"9591_4",1.637717468838673e-05
"11902_3",0.0028378653805702925
"3495_7",0.0026777402963489294
"6733_1",2.412871253909543e-07
"4552_1",6.965152579141431e-07
"6722_1",0.0001973020116565749
"188_10",0.9999915361404419
"5099_10",0.999337375164032
"10313_1",0.0015016176039353013
"6756_9",0.9970676302909851
"6622_2",4.052649819641374e-05
"4807_10",0.9999982118606567
"7173_3",0.01455314364284277
"11321_8",0.9994290471076965
"7909_9",0.004190531093627214
"8012_7",0.07847163081169128
"8615_4",9.83090722002089e-05
"8117_10",0.9999727010726929
"1892_10",0.9961836934089661
"4617_1",0.9997358918190002
"1893_8",0.999535083770752
"5435_1",1.2740973943436984e-05
"162_3",2.0888026028842432e-06
"6516_10",0.9999979734420776
"11588_7",0.9860656261444092
"2006_1",0.000667873362544924
"1594_4",3.503213883959688e-05
"1472_1",2.3088206944521517e-05
"3647_1",0.9527885913848877
"174_7",0.9998579025268555
"5539_7",3.6733902106789174e-06
"3384_10",0.9999998807907104
"3811_4",0.9725127220153809
"4079_8",0.009767374023795128
"1179_7",0.9998854398727417
"3069_9",0.9999979734420776
"3769_8",0.9979326725006104
"9247_10",0.9999547004699707
"10434_1",3.463445636953111e-06
"1147_10",0.9999972581863403
"5344_7",0.9979908466339111
"8073_10",0.9996827840805054
"7833_3",9.002569640870206e-06
"8370_1",2.435982423776295e-05
"9007_8",0.004207217134535313
"6624_7",0.0004931763396598399
"6683_3",0.002077910117805004
"12275_7",0.005063782911747694
"11927_8",0.9989506006240845
"1560_10",0.9999998807907104
"1325_9",0.9749479293823242
"3548_8",0.27342599630355835
"607_1",2.4114405050568166e-07
"6702_7",0.9995086193084717
"5702_3",0.00031449642847292125
"11345_8",0.9907964468002319
"3428_4",0.10088960826396942
"7209_9",0.9999958276748657
"8425_8",0.9998623132705688
"3087_1",0.03108152374625206
"1119_8",0.9952124357223511
"5715_3",0.9973094463348389
"8645_1",5.870916720596142e-05
"2149_3",1.5404413716169074e-05
"10403_10",0.9997760653495789
"5628_1",0.00017225838382728398
"5570_10",0.9999790191650391
"1613_3",1.368957782688085e-05
"1454_4",0.9995443224906921
"5094_3",0.009308535605669022
"7982_1",0.00022104218078311533
"6894_2",0.990780770778656
"6554_1",5.867424260941334e-05
"4721_3",1.390996840200387e-05
"6904_4",1.5301222447305918e-05
"893_8",0.9999392032623291
"4605_4",0.0784074142575264
"11516_7",0.0380399264395237
"11718_7",0.9999992847442627
"5956_1",1.866057027655188e-05
"7455_9",0.9830268025398254
"6396_4",0.9983155727386475
"1223_8",0.9997348189353943
"8556_1",0.00039210999966599047
"6108_8",0.5753904581069946
"11690_1",2.5586186893633567e-06
"3778_9",0.9480255842208862
"3627_4",0.9985688924789429
"8256_4",0.06113749369978905
"533_1",1.4133610420685727e-05
"5235_4",0.0003920974850188941
"621_2",0.016963118687272072
"5365_1",0.5832772254943848
"8180_3",0.04871543496847153
"7396_7",0.9830389022827148
"9776_10",0.9999872446060181
"8175_10",0.9999591112136841
"3128_1",1.832753696362488e-06
"4606_1",0.008158690296113491
"6158_2",9.828041584114544e-06
"3281_10",0.9835157990455627
"4723_4",0.2696553170681
"11994_3",0.017019890248775482
"7701_1",1.1607895800125334e-07
"103_3",0.057238973677158356
"8908_10",0.9999980926513672
"8876_1",0.00011128966434625909
"7519_9",0.9826046824455261
"12456_8",0.6701430678367615
"9514_8",0.9976678490638733
"8680_8",0.829010009765625
"12402_10",0.9996954202651978
"362_2",0.44322606921195984
"9825_7",0.9999927282333374
"2913_3",0.9029552936553955
"7164_8",0.999671220779419
"11177_7",0.29802417755126953
"5707_10",0.9999949932098389
"8103_10",0.9906098246574402
"6289_1",6.621544201834695e-09
"11754_1",0.6469599604606628
"11640_10",0.9998748302459717
"9933_7",0.9994420409202576
"185_10",0.9941545128822327
"242_10",0.999981164932251
"9369_8",0.9995794892311096
"7453_10",0.9915001392364502
"7514_7",0.3667007386684418
"10860_2",0.00030260274070315063
"8663_8",0.7237443327903748
"9108_1",1.0823647244251333e-05
"7941_1",3.688269134727307e-05
"10116_1",1.514224976517653e-07
"9841_4",2.860490894818213e-05
"4512_9",0.9999979734420776
"4853_2",0.018812544643878937
"2664_4",0.00017173521337099373
"9966_10",0.9999892711639404
"5167_2",0.02317059226334095
"3894_2",0.00858568400144577
"3929_8",0.5695515871047974
"7165_10",0.9997773766517639
"5451_8",0.9986679553985596
"2947_4",0.0012348066084086895
"4611_10",0.9997979998588562
"5807_1",2.6382413125247695e-05
"9464_8",0.9974379539489746
"3124_10",0.9947637319564819
"2705_4",0.9977661371231079
"12187_8",0.9999818801879883
"12319_10",0.9996954202651978
"9874_3",0.7616192102432251
"3406_4",0.0836186334490776
"2327_10",0.9999873638153076
"605_10",0.9999988079071045
"8080_4",0.0066980584524571896
"3074_10",0.9999977350234985
"2499_3",0.0033712938893586397
"1013_1",0.0006360441911965609
